,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
4341,,50000,2,1,796,"10616 Mellow Meadows DR # 41a, Austin TX 78750"
4343,,300000,2,2,1790,"110 Rivalto CIR # 2, Lakeway TX 78738"
4345,,50000,2,2,952,"10616 Mellow Meadows DR # 8c, Austin TX 78750"
4346,,400000,3,3,2106,"2004 La Casa DR # B, Austin TX 78704"
4350,,100000,3,3,1356,"401 Buttercup CRK # 205, Cedar Park TX 78613"
4354,,70000,2,2,968,"8400 Jamestown DR # 506, Austin TX 78758"
4355,,100000,1,1,494,"301 E 4th ST # 342, Austin TX 78701"
4356,,300000,2,2,939,"2505 San Gabriel ST # 503, Austin TX 78705"
4357,,300000,3,2,1632,"14028 Ashton Woods CIR # 38, Austin TX 78727"
4358,,200000,1,1,547,"3404 American # 2204, Lago Vista TX 78645"
4359,,200000,2,3,1612,"14024 Ashton Woods CIR # 37, Austin TX 78727"
4360,,200000,1,1,706,"505 W 7th ST # 314, Austin TX 78701"
4361,,200000,2,1,979,"4711 Spicewood Springs RD # 228, Austin TX 78759"
4366,,200000,2,3,1097,"3801 Manchaca RD # 33, Austin TX 78704"
4367,,100000,2,3,1042,"12325 Los Indios TRL # 21, Austin TX 78729"
4368,,500000,4,3,2633,"2800 Waymaker WAY # 30, Austin TX 78746"
4371,,200000,2,1,918,"3627 Manchaca RD # 204, Austin TX 78704"
4373,,100000,2,2,988,"1703 W Braker LN # B, Austin TX 78758"
4375,,300000,2,2,1155,"2505 San Gabriel ST # 213, Austin TX 78705"
4376,,500000,3,3,2085,"3303 Pecos ST # B, Austin TX 78703"
4378,,100000,2,2,875,"1411 Gracy Farms LN # 125, Austin TX 78758"
4384,,80000,2,2,854,"430 Lindsey ST # B2, San Marcos TX 78666"
4385,,70000,2,2,952,"10616 Mellow Meadows DR # 36B, Austin TX 78750"
4389,,200000,2,3,1407,"3300 Forest Creek DR # 33, Round Rock TX 78664"
4390,,200000,2,1,798,"4306 Avenue A # 114, Austin TX 78751"
4393,,100000,3,3,1219,"12325 Los Indios TRL # 33, Austin TX 78729"
4395,,100000,3,2,1996,"1005 DROVERS CV # 2, Georgetown TX 78626"
4396,,200000,2,3,1509,"300 San Gabriel Village BLVD # 513, Georgetown TX 78626"
4397,,60000,2,1,796,"10616 Mellow Meadows DR # 2b, Austin TX 78750"
4402,,400000,5,4,3294,"2728 Old Course DR, Austin TX 78732"
4406,,40000,1,1,559,"12166 Metric BLVD # 143, Austin TX 78758"
4408,,200000,1,1,1160,"902 Gardner RD # 21, Austin TX 78721"
4410,,100000,2,3,1317,"1481 E Old Settlers BLVD # 1103, Round Rock TX 78664"
4412,,100000,2,3,1020,"11901 Swearingen DR # 108, Austin TX 78758"
4413,,50000,2,2,802,"2124 Burton DR # 221, Austin TX 78741"
4419,,100000,2,2,1270,"16100 S Great Oaks DR # 3901, Round Rock TX 78681"
4420,,200000,2,2,1746,"117 Perpetuation DR # 401, Austin TX 78734"
4423,,200000,2,2,1746,"109 Perpetuation DR # 405, Lakeway TX 78734"
4425,,400000,3,3,1671,"1502 BARTON HILLS DR # B, Austin TX 78704"
4426,,400000,3,3,1665,"1502 BARTON HILLS DR # A, Austin TX 78704"
4431,,100000,2,2,991,"6700 Cooper LN # 9, Austin TX 78745"
4435,,100000,1,1,840,"902 Gardner RD # 14, Austin TX 78721"
4436,,200000,1,1,1000,"902 Gardner RD # 10, Austin TX 78721"
4440,,100000,2,1,914,"7801 Shoal Creek BLVD # 123, Austin TX 78757"
4442,,40000,2,2,952,"10616 Mellow MDWS # 38B, Austin TX 78750"
4443,,70000,2,2,952,"10616 Mellow Meadows DR # 46b, Austin TX 78750"
4444,,70000,2,2,952,"10616 Mellow Meadows DR # 46a, Austin TX 78750"
4447,,200000,2,3,875,"704 W 21st ST # 205, Austin TX 78705"
4450,,100000,1,1,579,"802 S 1st ST # 206, Austin TX 78704"
4453,,100000,2,3,1371,"16100 S Great Oaks DR # 1102, Round Rock TX 78681"
4455,,100000,2,2,1036,"1202 Thorpe LN # 603, San Marcos TX 78666"
4457,,200000,2,3,1395,"512 EBERHART # 1203, Austin TX 78745"
4458,,200000,2,3,1372,"512 eberhart # 1204, Austin TX 78745"
4460,,200000,3,2,1300,"13604 Caldwell # 22, Austin TX 78750"
4462,,300000,1,1,944,"555 E 5th ST # 703, Austin TX 78701"
4466,,400000,3,3,1735,"2918 Ranch Road 620 N # 182, Austin TX 78734"
4467,,100000,2,2,916,"7102 Treasure CV # 18, Austin TX 78745"
4468,,100000,2,3,1309,"6900 E Riverside DR # 22, Austin TX 78741"
4469,,60000,2,2,952,"10616 Mellow Meadows DR # 35A, Austin TX 78750"
4470,,100000,2,3,1303,"401 Buttercup Creek BLVD # 202, Cedar Park TX 78613"
4478,,200000,3,3,1736,"1900 Little Elm TRL # 51, Cedar Park TX 78613"
4480,,300000,1,1,728,"360 Nueces ST # 3703, Austin TX 78701"
4483,,100000,2,3,1282,"1900 Little Elm TRL # 97, Cedar Park TX 78613"
4494,,100000,1,1,638,"802 S 1st ST # 122, Austin TX 78704"
4495,,100000,3,3,2130,"217 Lido ST, Lakeway TX 78734"
4505,,100000,2,3,1108,"1411 Gracy Farms LN # 86, Austin TX 78758"
4506,,60000,2,2,952,"10616 Mellow Meadows DR # 38a, Austin TX 78750"
4508,,200000,2,2,1040,"2200 DICKSON DR # 203, Austin TX 78704"
4511,,100000,2,2,991,"6600 Valleyside RD # 25, Austin TX 78731"
4512,,300000,3,3,2179,"15321 Glen Heather DR # 902, Austin TX 78734"
4513,,200000,3,3,1587,"5613-A Roosevelt Ave, Austin TX 78756"
4515,,200000,3,3,1587,"5613-B Roosevelt Ave # B, Austin TX 78756"
4517,,500000,2,3,2000,"20020 Rod and Gun Club RD # 1, Spicewood TX 78669"
4523,,100000,3,2,1474,"1032 Verbena DR, Austin TX 78750"
4524,,100000,2,3,1041,"11821 Bittern HOLW # 28, Austin TX 78758"
4526,,100000,2,2,1316,"8340 Fathom CIR # 401D, Austin TX 78750"
4528,,40000,2,2,952,"10616 Mellow Meadows DR # 8b, Austin TX 78750"
4533,,200000,2,2,1076,"6801 Beckett RD # 136r, Austin TX 78749"
4537,,100000,2,2,964,"3431 North HLS # 119, Austin TX 78731"
4538,,100000,2,2,1194,"1748 Ohlen RD # 47, Austin TX 78757"
4539,,100000,2,2,1047,"11970 Jollyville # 202, Austin TX 78759"
4540,,200000,2,2,1276,"3702 Williamsburg CIR, Austin TX 78731"
4541,,100000,1,1,610,"2215 Post RD # 2000, Austin TX 78704"
4542,,200000,2,2,1350,"300 San Gabriel Village BLVD # 412, Georgetown TX 78626"
4543,,200000,3,3,1551,"6107-B Bullard, Austin TX 78757"
4544,,200000,2,2,1350,"300 San Gabriel Village BLVD # 522, Georgetown TX 78626"
4545,,90000,2,2,1072,"6718 Silvermine DR # 1001, Austin TX 78736"
4546,,500000,2,2,1341,"54 Rainey ST # 906, Austin TX 78701"
4547,,200000,0,1,638,"710 Colorado ST # 7, Austin TX 78701"
4548,,300000,3,2,1774,"6820 Cypress Pt N # 24, Austin TX 78746"
4550,,200000,2,3,1466,"4508 Duval RD # 503, Austin TX 78727"
4551,,60000,2,2,977,"2215 POST RD # 2084, Austin TX 78704"
4552,,200000,3,2,1559,"11558 Spicewood PKWY # 13, Austin TX 78750"
4553,,100000,1,2,1127,"11203 Ranch Road 2222 # 807, Austin TX 78730"
4554,,80000,2,2,1246,"2601 DEL CURTO RD # 106C, Austin TX 78704"
4555,,300000,2,2,1509,"300 San Gabriel Village BLVD # 612, Georgetown TX 78626"
4556,,100000,2,3,1116,"12401 Los Indios TRL # 25, Austin TX 78729"
4557,,100000,2,2,1057,"6501 Brush Country RD # 134, Austin TX 78749"
4558,,400000,3,3,2297,"5603 Jeff Davis Ave # A, Austin TX 78756"
4559,,200000,3,2,1539,"3800 Knollwood DR # A, Austin TX 78731"
4560,,300000,3,2,1270,"2505 San Gabriel ST # 605, Austin TX 78705"
4561,,50000,1,1,535,"5608 Cougar DR # 109, Austin TX 78745"
4562,,50000,2,1,801,"8210 BENT TREE RD # 224, Austin TX 78759"
4563,,100000,2,2,967,"6910 HART LN # 910, Austin TX 78731"
4564,,100000,1,1,652,"1908 San Antonio ST # 305, Austin TX 78705"
4565,,600000,2,2,1210,"901 W 9th ST # 412, Austin TX 78703"
4566,,400000,2,3,1582,"1318 Newning, Austin TX 78704"
4568,,1000000,2,3,2498,"901 W 9th ST # 306, Austin TX 78703"
4569,,300000,2,2,1288,"40 N I H 35, Austin TX 78701"
4570,,70000,2,2,928,"3005 Whisper Oaks LN, Georgetown TX 78628"
4571,,400000,3,2,1743,"40 N I H 35, Austin TX 78701"
4572,,200000,1,2,1127,"11203 Ranch Road 2222 # 106, Austin TX 78730"
4573,,200000,2,3,1398,"11203 Ranch Road 2222 # 2405, Austin TX 78730"
4574,,200000,2,3,1335,"11203 Ranch RD # 1803, Austin TX 78730"
4575,,100000,2,2,875,"1411 Gracy Farms LN # 88, Austin TX 78758"
4576,,200000,2,2,1356,"7701 Rialto BLVD # 1227, Austin TX 78735"
4577,,500000,3,3,3129,"347 The Hills DR # 2, The Hills TX 78738"
4578,,100000,3,2,1705,"55 Casa Verde, Lakeway TX 78734"
4579,,600000,3,4,3490,"3905 Belmont PARK # 13, Austin TX 78746"
4580,,60000,1,1,565,"1015 E Yager LN # 77, Austin TX 78753"
4581,,200000,2,2,1183,"9525 N Capital Of Texas Highway # 634, Austin TX 78759"
4582,,100000,1,1,557,"400 W 35th St, 103 # 103, Austin TX 78705"
4583,,200000,2,2,852,"400 W 35th St, 109 # 109, Austin TX 78705"
4584,,90000,2,2,1049,"1015 E Yager LN # 151, Austin TX 78753"
4585,,300000,2,2,1111,"907 Duncan LN # 204, Austin TX 78705"
4586,,200000,2,2,922,"2508 W 12th ST # 201, Austin TX 78703"
4587,,80000,2,2,836,"2600 Penny # 113, Austin TX 78757"
4588,,300000,3,3,2035,"1821 Westlake DR # 127, Austin TX 78746"
4589,,200000,2,1,851,"300 crockett # 214, Austin TX 78704"
4590,,90000,2,1,1032,"1423 W Braker LN, Austin TX 78758"
4591,,200000,1,1,640,"300 Crockett ST # 104, Austin TX 78704"
4592,,200000,2,2,1147,"4711 Spicewood Springs RD # 169, Austin TX 78759"
4593,,200000,2,1,1002,"9525 N Capital Of Texas Highway # 436, Austin TX 78759"
4594,,100000,2,2,829,"11901 Swearingen DR # 62, Austin TX 78758"
4595,,100000,1,1,685,"2215 Post RD # 2044, Austin TX 78704"
4596,,700000,3,4,2699,"3111C Windsor RD, Austin TX 78703"
4597,,200000,2,3,1550,"1900 Scofield Ridge PKWY # 5103, Austin TX 78727"
4598,,500000,3,3,2000,"2004 La Casa DR # A, Austin TX 78704"
4599,,2000000,3,5,6260,"40 N I H 35, Austin TX 78701"
4600,,200000,2,3,1375,"5306 Beacon DR, Austin TX 78734"
4601,,100000,2,1,805,"8210 Bent Tree RD # 103, Austin TX 78759"
4602,,400000,3,3,2214,"8540 Adirondack TRL # 18, Austin TX 78759"
4603,,400000,2,2,1164,"54 Rainey St 707 # 707, Austin TX 78701"
4604,,300000,1,1,756,"54 Rainey ST # 910, Austin TX 78701"
4606,,100000,2,2,1148,"9226 Jollyville RD # 152, Austin TX 78759"
4607,,600000,2,2,1867,"4408 Long Champ, 23 # 23, Austin TX 78746"
4608,,90000,2,2,1072,"6718 Silvermine # 1603, Austin TX 78736"
4609,,200000,3,3,1651,"1101 Parmer # 216, Austin TX 78753"
4610,,100000,2,2,875,"1411 Gracy Farms LN # 40, Austin TX 78758"
4611,,200000,2,2,1353,"1900 Scofield RDG # 101, Austin TX 78727"
4612,,80000,2,2,829,"2600 Penny # 108, Austin TX 78757"
4613,,100000,1,1,780,"2500 Steck # 7, Austin TX 78757"
4614,,500000,2,2,1537,"410 5th # 112, Austin TX 78701"
4615,,300000,2,2,1045,"711 26th # 603, Austin TX 78705"
4616,,100000,3,2,1708,"7261 Coronado CIR, Austin TX 78752"
4617,,600000,2,2,1872,"800 West 5th ST # 102, Austin TX 78703"
4618,,100000,3,2,1474,"1018 Solano, Austin TX 78750"
4619,,200000,2,2,1230,"1906 Robbins # 304, Austin TX 78705"
4620,,200000,2,3,1151,"1201 Grove BLVD # 3002, Austin TX 78741"
4621,,100000,1,1,555,"400 W 35th St, 205 # 205, Austin TX 78705"
4622,,100000,1,1,602,"400 W 35th St, 104 # 104, Austin TX 78705"
4625,,300000,3,3,1475,"1183 Hargrave ST # B, Austin TX 78702"
4626,,80000,2,2,1180,"8902 A Parkfield DR # A, Austin TX 78758"
4627,,300000,2,2,1478,"1907 Jentsch CT # A, Austin TX 78745"
4628,,200000,2,3,1397,"4620 W William Cannon DR # 46, Austin TX 78749"
4636,,200000,1,1,674,"2513 Seton Ave # 202, Austin TX 78705"
4637,,200000,3,3,1942,"14100 AVERY RANCH BLVD # 703, Austin TX 78717"
4638,,200000,2,3,1376,"13420 Lyndhurst ST # 501, Austin TX 78729"
4639,,600000,2,2,1506,"800 W 5th ST # 601, Austin TX 78703"
4640,,100000,3,2,1005,"1411 Gracy Farms LN # 108, Austin TX 78758"
4643,,200000,2,2,982,"1741 Spyglass DR # 125, Austin TX 78746"
4644,,300000,2,2,1823,"1821 Westlake DR # 121, Austin TX 78746"
4645,,100000,3,2,1362,"4520 Felicity # 26, Austin TX 78725"
4648,,200000,2,2,1180,"8888 Tallwood DR # 2213, Austin TX 78759"
4650,,100000,1,1,415,"706 W 22nd ST # 307, Austin TX 78705"
4651,,200000,2,2,820,"400 W 35th St, 108 # 108, Austin TX 78705"
4652,,100000,2,1,1140,"2001 Parker Lane 132 # 132, Austin TX 78741"
4653,,200000,3,2,1428,"307 N Cuernavaca DR # H, Austin TX 78733"
4654,,300000,3,3,2162,"6820 Cypress PT # 7, Austin TX 78746"
4655,,90000,1,1,600,"8888 Tallwood DR # 2205, Austin TX 78759"
4656,,70000,2,2,823,"11404 Walnut Ridge DR # 111, Austin TX 78753"
4657,,100000,4,2,2130,"207 Lido, Austin TX 78734"
4658,,200000,2,2,885,"3115 Tom Green ST # 303, Austin TX 78705"
4659,,80000,2,2,1138,"3216 POE CV # 5, Lago Vista TX 78645"
4660,,60000,0,1,365,"1510 W North Loop BLVD # 1032, Austin TX 78756"
4667,,400000,2,3,1548,"714 W Annie ST # A, Austin TX 78704"
4668,,100000,2,2,829,"11901 Swearingen DR # H, Austin TX 78758"
4676,,200000,2,2,1234,"40 N I H 35, Austin TX 78701"
4677,,90000,1,1,378,"2110 Rio Grande ST # 103, Austin TX 78705"
4678,,60000,1,1,565,"1015 E Yager LN # 165, Austin TX 78753"
4679,,100000,3,2,1300,"7914 Mullen # 4, Austin TX 78757"
4680,,300000,2,3,1579,"8110 Ranch Road 2222 # 1, Austin TX 78730"
4681,,300000,2,3,1312,"8110 Road 2222 Ranch # 2, Austin TX 78730"
4682,,50000,1,1,499,"2500 Burleson RD # 505, Austin TX 78741"
4683,,200000,3,3,1552,"7501 Shadowridge RUN # 161, Austin TX 78749"
4684,,200000,2,2,1509,"300 San Gabriel Village BLVD # 813, Georgetown TX 78626"
4685,,100000,1,1,676,"9100 Mountain Ridge DR # 104, Austin TX 78759"
4686,,300000,2,2,1294,"1801 Lavaca ST # 8F, Austin TX 78701"
4687,,200000,3,3,1170,"1201 Grove BLVD # 2801, Austin TX 78741"
4688,,80000,2,2,1056,"4159 STECK Ave # 157, Austin TX 78759"
4689,,90000,2,2,924,"8600 Fathom CIR # 2408, Austin TX 78750"
4690,,700000,2,3,2458,"1529 Barton SPGS # 7, Austin TX 78704"
4691,,200000,2,3,1068,"1201 Grove BLVD # 3003, Austin TX 78741"
4692,,200000,2,2,1041,"3809 Spicewood Springs RD # 132, Austin TX 78759"
4694,,90000,2,1,616,"1000 W 25TH ST # 102, Austin TX 78705"
4695,,300000,2,2,2983,"2304 HARTFORD RD, Austin TX 78703"
4696,,200000,2,2,0,"10933 CROWN COLONY DR, Austin TX 78747"
4697,,60000,1,1,655,"6910 HART LN # 301, Austin TX 78731"
4698,,40000,1,1,550,"5608 COUGAR DR # 214, Austin TX 78745"
4699,,100000,2,3,1101,"1307 KINNEY # 127, Austin TX 78704"
4700,,200000,3,3,1718,"1011 BRODIE ST # 29, Austin TX 78704"
4701,,100000,0,1,509,"2703 Swisher ST # A103, Austin TX 78705"
4702,,200000,2,1,774,"2703 Swisher ST # A201, Austin TX 78705"
4703,,100000,3,2,1334,"8707 Clearbrook TRL, Austin TX 78729"
4715,,100000,3,2,1265,"3431 North Hills DR # 321, Austin TX 78731"
4716,,100000,2,3,1041,"11821 Bittern HOLW # 45, Austin TX 78758"
4717,,200000,1,2,1125,"4801 South Congress Ave S # K2, Austin TX 78745"
4720,,100000,1,1,376,"1110 W 22nd ST # 4, Austin TX 78705"
4724,,200000,3,3,1830,"6708 Manchaca # 10, Austin TX 78745"
4726,,100000,1,1,576,"7685 Northcross DR # 325, Austin TX 78757"
4727,,60000,2,2,952,"10616 Mellow MDWS # 10D, Austin TX 78750"
4729,,80000,1,1,815,"1202 203 Thorpe LN # 203, San Marcos TX 78666"
4730,,70000,2,2,918,"310 Pat Garrison # B6, San Marcos TX 78666"
4736,,500000,3,3,2000,"2700 Cherry LN # A, Austin TX 78703"
4740,,100000,1,1,425,"2020 S Congress Ave # 1317, Austin TX 78704"
4742,,60000,1,1,579,"1705 Crossing PL # 140, Austin TX 78741"
4743,,400000,3,3,2010,"2620 jefferson # B, Austin TX 78703"
4745,,100000,1,1,482,"2302 Eastside # 15, Austin TX 78704"
4748,,80000,1,1,785,"5608 Cougar DR # 219, Austin TX 78745"
4751,,600000,4,4,3880,"5608 Jim Hogg Ave # B, Austin TX 78756"
4755,,200000,3,3,2018,"14812 Avery Ranch BLVD # 44, Austin TX 78717"
4758,,50000,1,1,441,"1624 Aquarena Springs DR # G160, San Marcos TX 78666"
4760,,200000,2,3,1103,"3801 Manchaca RD # 46, Austin TX 78704"
4765,,100000,1,1,425,"2020 S Congress # 1115, Austin TX 78704"
4766,,200000,1,1,660,"2020 S Congress Ave # 2223, Austin TX 78704"
4770,,100000,2,2,1043,"1417 W Braker LN # B, Austin TX 78758"
4775,,200000,2,2,1456,"7701 Rialto BLVD # 1225, Austin TX 78735"
4780,,90000,2,2,917,"5616 Emerald Forest DR # 109, Austin TX 78745"
4782,,50000,1,1,657,"12166 Metric BLVD # 240, Austin TX 78758"
4785,,300000,2,3,2045,"1626 Palma PLZ # 10, Austin TX 78703"
4790,,200000,3,3,1523,"11000 Anderson Mill RD # 50, Austin TX 78750"
4798,,100000,2,3,1108,"1411 Gracy Farms LN # 71, Austin TX 78758"
4799,,700000,2,3,2458,"1529 Barton Springs RD # 11, Austin TX 78704"
4800,,200000,2,2,1068,"3801 Manchaca RD # 55, Austin TX 78704"
4801,,300000,3,2,1602,"1000 The Cape RD # 14, Horseshoe Bay TX 78657"
4802,,200000,2,2,1713,"30 Wildwood DR # 171, Georgetown TX 78633"
4803,,100000,1,1,759,"101 W Bank # 61, Horseshoe Bay TX 78657"
4815,,200000,2,3,1937,"30 Wildwood DR # 184, Georgetown TX 78633"
4816,,100000,1,2,1190,"2401 E 6th ST # 103, Austin TX 78702"
4820,,100000,2,2,1270,"16100 S Great Oaks DR # 901, Round Rock TX 78681"
4821,,100000,1,1,713,"3839 Dry Creek DR # 139, Austin TX 78731"
4823,,70000,1,1,713,"421 W San Antonio, San Marcos TX 78666"
4826,,200000,2,2,1085,"1210 Windsor RD # 103, Austin TX 78703"
4831,,200000,3,2,1329,"1900 Little Elm TRL # 109, Cedar Park TX 78613"
4840,,100000,3,2,1356,"1000 Verbena DR, Austin TX 78750"
4846,,200000,1,1,565,"904 West Ave # 208, Austin TX 78701"
4852,,50000,3,3,1236,"6409 Chimney Creek CIR # 1, Austin TX 78723"
4858,,90000,1,1,633,"8210 Bent Tree RD # 156, Austin TX 78759"
4859,,200000,2,2,1456,"7701 Rialto BLVD # 1125, Austin TX 78735"
4861,,1000000,3,4,3170,"4408 Long Champ DR # 13, Austin TX 78746"
4864,,100000,1,1,576,"7685 Northcross DR # 300, Austin TX 78757"
4865,,100000,2,2,1091,"2320 GRACY FARMS LN # 633, Austin TX 78758"
4866,,400000,2,3,1631,"1701 Spyglass DR # 3, Austin TX 78746"
4867,,200000,1,1,994,"1601 E Cesar Chavez ST # 306, Austin TX 78702"
4871,,200000,1,1,747,"2235 E 6th ST # 202, Austin TX 78702"
4872,,100000,2,2,1148,"9226 Jollyville RD # 151, Austin TX 78759"
4873,,200000,1,1,711,"2320 Gracy Farms Ln, 123 # 123, Austin TX 78758"
4874,,200000,2,2,1257,"7501 Shadowridge RUN # 153, Austin TX 78749"
4875,,300000,3,3,1891,"3702 Terrina ST # 11, Austin TX 78759"
4876,,200000,1,1,638,"710 Colorado ST # 5, Austin TX 78701"
4881,,100000,1,1,545,"3627 Manchaca # 109, Austin TX 78704"
4882,,400000,3,3,1598,"402 Towne Park TRL # 402, Austin TX 78751"
4883,,300000,3,3,1793,"2218 Westlake DR # 3, Austin TX 78746"
4884,,200000,3,3,1312,"3609 Las Colinas DR # C, Austin TX 78731"
4885,,200000,3,3,1575,"6103 Shadow Valley DR # B, Austin TX 78731"
4886,,300000,2,2,1083,"711 W 26th ST # 410, Austin TX 78705"
4887,,200000,3,3,1350,"7204 Providence # B, Austin TX 78752"
4888,,100000,3,2,1156,"6501 E Hill DR # 225, Austin TX 78731"
4889,,300000,2,2,1028,"2320 Gracy Farms Ln, 623 # 623, Austin TX 78758"
4890,,300000,2,2,1028,"2320 Gracy Farms Ln, 624 # 624, Austin TX 78758"
4891,,200000,2,3,1817,"6304 Carson RDG # B, Austin TX 78741"
4892,,200000,2,2,1031,"3001 Cedar ST # 117, Austin TX 78705"
4893,,200000,1,1,711,"2320 Gracy Farms Ln, 231 # 231, Austin TX 78758"
4894,,100000,1,1,589,"2110 Cullen Ave # 113, Austin TX 78757"
4895,,200000,2,2,1252,"611 E 45th ST # 6, Austin TX 78751"
4896,,90000,2,2,1068,"3801 MANCHACA RD # 43, Austin TX 78704"
4897,,200000,2,3,1204,"2918 N 620 # 216, Austin TX 78734"
4898,,200000,2,3,1160,"2918 N 620 # 215, Austin TX 78734"
4899,,200000,2,3,1395,"2918 N 620 # 263, Austin TX 78734"
4900,,60000,1,1,582,"114 E 31ST ST # 308, Austin TX 78705"
4901,,200000,3,2,1650,"1735 SPYGLASS DR # 108, Austin TX 78746"
4902,,90000,2,2,1136,"8418 Fathom CIR # 503, Austin TX 78750"
4903,,200000,3,3,1413,"2100 Pipers Field DR # 39, Austin TX 78758"
4904,,300000,2,2,1105,"2918 N 620 # 133, Austin TX 78734"
4905,,200000,3,2,1807,"1314 FALCON LEDGE # 116, Austin TX 78746"
4906,,90000,2,3,1101,"1307 KINNEY Ave # 146, Austin TX 78704"
4907,,200000,2,2,1107,"13604 Caldwell # 73, Austin TX 78750"
4909,,60000,2,2,938,"1304 MARIPOSA DR # 274, Austin TX 78704"
4910,,90000,2,2,1099,"3801 MANCHACA RD # 59, Austin TX 78704"
4911,,80000,2,2,1056,"4159 STECK Ave # 148, Austin TX 78759"
4912,,60000,2,2,663,"803 W 28TH # 205, Austin TX 78705"
4913,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 15, Austin TX 78749"
4914,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 39, Austin TX 78749"
4915,,200000,3,3,1552,"7500 SHADOWRIDGE RUN # 40, Austin TX 78749"
4916,,200000,3,3,1791,"7500 SHADOWRIDGE RUN # 18, Austin TX 78749"
4917,,200000,3,3,1791,"7500 SHADOWRIDGE RUN # 20, Austin TX 78749"
4918,,200000,2,3,1754,"5402 BEACON DR # H, Austin TX 78734"
4919,,100000,2,2,1176,"5402 BEACON DR # F, Austin TX 78734"
4920,,60000,1,1,594,"4307 S 1st ST # 207, Austin TX 78745"
4921,,70000,2,1,829,"4159 STECK Ave # 279, Austin TX 78759"
4922,,200000,2,2,837,"106 E 30th ST, Austin TX 78705"
4923,,70000,2,3,1043,"6910 HART LN # 706, Austin TX 78731"
4924,,200000,3,3,0,"6010 LONG CHAMP CT # 110, Austin TX 78746"
4925,,200000,3,3,1523,"11000 Anderson ML # 125, Austin TX 78750"
4926,,50000,1,1,770,"1748 OHLEN RD # 101, Austin TX 78757"
4928,,600000,3,3,0,"2305 BARTON CREEK BLVD # 48, Austin TX 78735"
4929,,300000,3,2,1146,"2320 Gracy Farms Ln, 1133 # 1133, Austin TX 78758"
4930,,300000,4,3,2264,"11 White Magnolia CIR, Austin TX 78734"
4931,,100000,2,2,1432,"8330 Fathom CIR # 202, Austin TX 78750"
4932,,200000,3,3,1549,"2918 Ranch Rd 620 # 116, Austin TX 78734"
4933,,70000,1,1,770,"1748 OHLEN RD # 34, Austin TX 78757"
4934,,200000,2,2,1106,"2918 N 620 # 127, Austin TX 78734"
4935,,200000,2,2,970,"2918 N 620 # 105, Austin TX 78734"
4936,,90000,2,2,1103,"3801 MANCHACA RD # 47, Austin TX 78704"
4937,,100000,2,2,982,"1741 SPYGLASS DR # 224, Austin TX 78746"
4938,,80000,2,2,1056,"4159 STECK Ave # 149, Austin TX 78759"
4939,,90000,3,3,1579,"817 E OLTORF ST, Austin TX 78704"
4940,,90000,2,2,1432,"8330 FATHOM CRES # 202, Austin TX 78750"
4941,,200000,2,2,1283,"8200 Neely Dr,  214 # 214, Austin TX 78759"
4942,,50000,1,1,770,"1748 OHLEN RD # 35, Austin TX 78757"
4943,,100000,2,2,992,"5326 Balcones DR # C, Austin TX 78731"
4944,,60000,1,1,631,"8210 BENT TREE RD, Austin TX 78759"
4945,,500000,5,4,3112,"2800 WAYMAKER WAY # 60, Austin TX 78746"
4946,,70000,2,1,805,"8210 BENT TREE RD # 201, Austin TX 78759"
4947,,200000,3,2,1160,"1011 Brodie ST # 17, Austin TX 78704"
4948,,200000,2,2,971,"2918 N 620 # 111, Austin TX 78734"
4949,,100000,2,3,1202,"4102 CREEK LEDGE # 100A, Austin TX 78731"
4950,,200000,4,3,2290,"7500 Shadowridge RUN # 46, Austin TX 78749"
4951,,200000,4,4,2695,"1 CRYSTAL SPRINGS CT, Austin TX 78738"
4952,,100000,3,3,1480,"12401 LOS INDIOS TRL # 58, Austin TX 78729"
4953,,100000,2,3,1116,"12401 LOS INDIOS TRL # 59, Austin TX 78729"
4954,,300000,4,3,2721,"80 White Magnolia CIR, Austin TX 78734"
4956,,100000,1,1,436,"1214 Barton Hills DR # 101, Austin TX 78704"
4957,,90000,2,2,967,"6910 HART LN # 905, Austin TX 78731"
4958,,300000,3,2,1454,"606 W Lynn ST # 12, Austin TX 78703"
4959,,100000,2,1,818,"8210 Bent Rd Tree # 126, Austin TX 78759"
4960,,800000,3,4,3171,"4819 CAPITAL OF TX Highway # 3, Austin TX 78746"
4961,,100000,3,3,1982,"7500 SHADOWRIDGE RUN # 37, Austin TX 78749"
4962,,200000,2,3,1266,"2000 Cullen Ave # 9, Austin TX 78757"
4963,,60000,2,2,0,"500 HESTER XING, Round Rock TX 78681"
4964,,200000,3,3,1579,"819 E Oltorf ST, Austin TX 78704"
4965,,70000,2,2,923,"3815 MANCHACA RD # 28, Austin TX 78704"
